OTUD1	FLNB
HLA-E	B2M
FOXP2	CTBP1
FAS	EGFR
BRCA2	PALB2
SCNN1A	UBC
NSD1	AR
TRPC3	NAPA
VCL	TLN1
USP53	ARG1
FCGR2B	PTPN6
ZHX1	NFYA
GRB2	DNM2
VIM	MAFG
IL2	CD53
GTF2H1	ATF7IP
ITGB5	GNB2L1
CD22	ATP2B4
RRM2	TP53
GFI1B	RNF31
RASA1	HTT
FGR	DAB2
SAT1	MED31
POLR2B	ITCH
APAF1	TRIAP1
RAB4A	KIF3B
DDX24	BCS1L
PRKCE	AFAP1
PSMB1	PASK
ATF2	MAPKAPK5
BHLHE40	BHLHE41
USF1	NFYA
TOMM7	TOMM40
UBC	TRAF3
CAST	CASP1
MED10	HNF4A
CPNE1	CDC42BPB
GHSR	CORT
NPR2	NPPC
GAB2	EPOR
FYN	MAPT
FOXA1	HDAC7
TUBB2C	SOCS7
ITPR3	ITPR1
GATA6	KLF2
RIPK2	CARD6
MDM2	RB1
SUB1	CSNK2A1
YWHAQ	CCAR1
BANF1	HNRNPD
KLC2	COIL
NEDD8	CUL4A
GFPT1	PRKAB2
ECD	NR3C1
KIT	CBL
SIKE1	FAM40B
CCL5	DPP4
UBC	OTUD5
SHBG	SORD
ZFP91	CENPA
CCNA1	CABLES1
IGFBP3	TF
PPARA	MED24
LIPE	MAPK1
SH2D1A	LCK
CD8A	CD59
DAPK3	GRB14
ROCK1	MSN
BRCC3	RAD51
PKN2	NCK2
PSMA3	PSMA2
NEO1	PITPNA
PAG1	ABL1
TP63	EIF2C2
GNAI1	TSHR
BUB3	PARP2
SNTA1	CNKSR2
CNOT8	PRMT1
DMPK	GABARAP
CDC37	CDC37L1
TRIM68	UBE2U
PCDHA4	CCDC90B
CKS2	UNC119
KRTAP4-12	TAP1
PIAS3	MITF
CLN3	RPN2
THBD	PROC
GDI2	RAB2A
GNG5	GNB4
RNF150	UBE2D4
CDK9	HNRNPD
ATR	PMS1
ZWINT	NDC80
CCNA1	PROCA1
UBE2I	UNC119
BTBD2	C7ORF64
TRIM28	SPG7
MAGED1	NOC2L
TRAK1	SKIL
PRPF40A	SF3B1
IRS1	CSNK2B
MDM2	RBBP6
CALM1	MYO7A
SMAD4	TM9SF2
CRB2	CTTN
HIST1H3A	DEK
TJP1	JAM3
POLR2A	RDBP
RAB27A	GZMB
PKP1	USP1
DIAPH1	XPO6
MEN1	STUB1
TNNT2	TNNI3
H3F3A	SF3B1
ESR1	RBM23
PML	TP53
MED18	MED21
U2AF1	SFRS1
LRRC40	MEPCE
GABARAPL2	RAP2A
SFN	CSNK2A1
MEFV	PSTPIP1
TOP3B	CENPF
NR2C2	FKBP5
PTPN12	TEX10
HLTF	UBE2V2
PPARG	POU1F1
COPS8	ITPK1
HERPUD1	CD58
NAE1	UIMC1
UBE2V1	RNF185
NUP85	SEC13
MARK3	SAAL1
POLR2C	MED26
BAT3	EFEMP2
EPHB1	EFNB2
CPNE1	UBE2O
GTF2F1	ATF7IP
STAG1	TP73
BAT2L1	RERE
GRASP	CYTH3
FUS	RELA
KIN3	NDC80
FABP4	OSTF1
CCNA1	CDKN1A
STK35	PDLIM1
CDK5	WASF1
GRIN2D	CIT
TGFB1I1	TRAF4
THRA	SLC16A2
ATM	TREX1
HDHD2	DVL1
NKIRAS1	ACVR1
CHD4	SATB1
SPTBN2	ACTB
RPS6KA1	PPP1R3A
PIK3C2A	MLH1
UIMC1	FAM175A
GRIK1	HOMER1
FBXW5	CUL4A
UPF2	RPS25
UBE2D1	RING1
MCM2	ORC4L
OPTN	WDR20
UBC	SQSTM1
ITGB1BP1	TANK
MDH2	PSMD4
NUP98	RAE1
CASP10	RYBP
GBAS	KEAP1
VIM	CREB1
SIN3A	NFKB1
ELK1	MAPK3
GNA12	S1PR4
SRRM1	SMC1A
ZNF639	WDR48
PPP6R3	USP21
LNX1	CUTC
CDK1	RB1
PDPK1	SGK1
CDK9	MATR3
CCND1	RFC1
RELB	NFKB1
HIST3H3	KAT2B
FZD5	WNT7A
PRKAA1	EIF5B
PRKAA1	TOMM34
GNG3	GNB2
UBE2D4	RING1
ESR1	AKT1
BTG1	THRB
STOM	SVIL
CPNE4	SKIL
MUTED	SNAPIN
MED13L	MED9
UBE2D2	TOPORS
ZNF490	LZTR1
EEF1A1	EXOSC4
PDCD7	FEZ2
HDAC1	ZEB2
VIM	ROCK1
SRC	BCAR1
RBBP6	LRCH4
DST	PAK2
PUF60	HIST1H1C
FH	MDH2
SNCA	ADRBK1
SHC1	MAPK1
IRF1	HMGA1
TTC3	ATF7IP
MTOR	PDPK1
FKBP1A	BMPR1A
PTPN6	TRAF6
FANCA	CAPN1
UBE2I	GMEB1
RAB15	RPH3A
HCK	WAS
ZFPM2	EP300
YWHAB	ADAM22
GSK3B	MYOCD
MCL1	HUWE1
CSF1R	SOS1
USP15	SART3
RUVBL2	CTNNB1
XRCC5	XRCC4
SOX18	MEF2C
SMAD3	CXXC5
HIPK2	TRADD
EIF4EBP2	EIF4E
DMC1	RAD51
PIN1	HNRNPU
PTPRS	KAT5
ZBTB16	GNE
NOTCH4	FBXW7
DLX3	PRKCA
GRN	GFI1B
CASP3	THAP11
DNMT1	STAT3
ID1	TCF3
GSK3B	CTNNB1
JUP	MUC1
GTF2E1	ERCC3
HSPB1	ACTC1
POLR2D	ATF7IP
ANGPT4	TIE1
IRF7	TGFBR1
GNAO1	RGS20
PARD3	CDC42
SMAD3	TGFBR1
GRB2	TP63
KAT5	TBX5
MATN2	COL1A1
GOSR2	USO1
MAPK3	GATA4
PKP4	CDH2
TBK1	NFKB1
SMARCC1	CDK8
TCF3	LDB1
GHR	JAK1
PIN4	SPTAN1
PRKDC	IKBKB
GTF2A1L	CSNK2A2
CSNK1A1	PPP2CA
AMBP	CD79A
CHAF1B	CBX5
HIST1H4A	HAT1
RFWD2	CUL4B
NINL	SYT17
HOXA9	RBPMS
CLNS1A	EPB41
CTSB	DMWD
CAMKK2	MAPK14
YWHAG	SNRNP200
SMARCC2	GATA1
TTN	ANK1
TH1L	MTA1
SPTB	EPB41
FYCO1	KIF23
ZNF581	RBPMS
POLR2A	EIF2C1
GNAQ	BDKRB1
TRIM5	UBE2V2
EPHB3	EFNB3
EPS15	PARK2
UBC	TSC1
GRIN2B	PARK2
FYN	GRAP
HNRNPAB	CNBP
UBE2G1	RBCK1
KRT18	LDOC1
PRKACA	PDE3B
RAE1	PTTG1
BAT2	IMMT
KLC1	YWHAB
IL8	CSNK2A1
CASK	C16ORF70
TMEM161A	NR1H3
SHC1	MST1R
TFAP4	FBXW11
SEC61B	SEC63
RNF6	UBE2H
PAK4	CDC42
STK24	ZBTB24
RAD9A	RPA1
KAT5	APBB1
TOM1L1	NOMO1
CCND1	RBL2
MYH2	C12ORF44
SMAD1	SKI
PPID	HSP90AA1
E2F1	GTF2H1
TAF1	SUB1
RALYL	HNRNPC
PHC2	BSDC1
SFRS12	BAT1
UBE2D1	EPS15
SPG21	AKIRIN2
DNAJC1	BAT5
REPS1	REPS2
ERBB2	HDAC6
KDM1A	RB1
TIMP4	MMP14
ACTN2	RAVER1
ITPR1	TRPC6
IRS1	NPM1
KCNA4	ACTN2
NAP1L1	CREBBP
PIK3CB	PRKCD
PMF1	COPS7A
ASCC3	TRIP4
MAX	SPAG9
NOV	GJA1
TLR4	BTK
MED15	RELA
C1ORF103	ATP1B1
TESK1	SPRY1
MED10	ESR2
RNF11	IKBKG
TRRAP	KAT5
ATG4B	STK3
SERPINB9	UNC119
KRT18	YWHAZ
MICAL1	ABL1
AGRP	MC5R
SKIL	FZR1
ATG7	ATG3
KRT18	USH2A
NME2	ATIC
DNMT3B	SMARCA5
BRD7	PCBD1
HIST2H2AC	RBBP4
AR	PSMC3IP
CLTC	TFE3
ZMYND8	ZFYVE9
ITGB7	MADCAM1
TUBG1	RNF19A
XRCC5	ESR1
YWHAG	C5ORF25
RPAP2	INTS3
HSF1	GSK3A
PRKACA	GSK3A
RBCK1	RNF31
NEIL2	EP300
PCNA	MYBBP1A
ID2	RBL1
SYK	VAV2
PYCARD	NLRP3
NCOA6	TUBA4A
PCBD1	ANKRD57
EPB41	NPPA
SMAD3	CYP11A1
SAP130	SUPT3H
MAP1LC3A	SQSTM1
NUDT1	NTHL1
STK25	STRN3
ROCK2	PPP1R12A
BAZ1A	POLE3
BACH1	RBCK1
SMAD2	MEF2C
MSH6	CASP4
SLC9A3R2	SGK3
PRKCB	DAB2
LSM3	XRN2
TRRAP	NPAT
DDX5	NCOA3
NCOA2	PRMT1
RRP1B	LSM1
GSK3B	TPPP
ATXN1	LDB1
TOM1	EEA1
SNRPB	GIGYF2
EFNA4	MAP2K4
RIT2	RGL1
ATF4	ZNF226
SRC	HLA-B
RALA	EXOC7
MDM4	CDKN2A
ADAP1	SF3A3
DCN	C1QA
TRAIP	TSG101
ARHGDIG	RHOB
SMAD3	SF3B2
GNB1	PTH1R
EVL	SEMA6A
PABPC4	GDF9
SERBP1	TOPORS
IGFBP3	F2
CHD3	CPE
CSNK2B	FGF2
UBE2U	VPS11
PLEKHM1	SERPINB9
ITGA1	PTPN2
MMP2	KISS1
SMAD7	SRF
NFKBIA	TNFSF11
SHC1	EPS8
LUC7L2	NASP
SMC1A	RAE1
KRT17	KRT8
PECAM1	PRPF40A
SYVN1	SELS
BAIAP2	DIAPH1
NCL	TERT
DR1	NFYC
BIRC3	BIRC5
MLLT1	WDR5
MSH2	TP53
SRRM2	SQSTM1
PSEN1	EFNB2
SHANK1	DLG4
CCNT1	GRIPAP1
WAS	ACTC1
MKNK1	CREBBP
GRIN2B	CAMK2G
CFLAR	TNFRSF10A
MEPCE	YTHDF2
C6	C5
RAB27A	MYRIP
SERTAD1	TCEB1
SYK	EPOR
PXN	NEDD9
HABP4	TOPORS
THRA	TAF7
BACH1	HMMR
MTOR	GPHN
LHX4	ISL1
SMARCC1	ARID1A
N4BP2L2	PRPF4
RNU12-2P	SF3B2
UBE2K	UHRF2
MAPK1	RXRA
CSF2RB	FES
NKX3-2	RBBP4
EEF1G	DKC1
AHNAK	S100B
PRIM1	TP53
CANX	CD3D
ITGA3	ITGB4
SYNGAP1	KDR
SFRS11	U2AF2
BAD	RPS6KA3
SP1	SMARCC1
RPL30	MAP3K1
EIF2AK2	CASP8
SRRT	CENPA
CEP70	NRIP1
BCCIP	RAD51
LDLR	LDLRAP1
AURKA	TACC1
YY1	PRKDC
PIK3CB	MME
RPAP3	IKBKG
HDHD2	MGST2
PSTPIP1	BZW1
NCOA3	ESRRA
COL14A1	DCN
ACTA1	ETV6
SMARCA4	MKL1
CDC42	RPL23
VPRBP	NF2
ATM	SMARCB1
ARF1	OPRM1
CTNNB1	CDH10
PXN	GIT1
CD247	FCGR3A
IL6ST	CDK9
CDC25B	SFN
MTA2	GATAD2B
LHCGR	GNAI2
ETS2	NR3C1
IL1R1	IL1A
MARK4	USP9X
UBE4B	CASP6
DMD	DAG1
ABLIM1	CALCOCO2
SFRS2IP	SNRNP70
NR2C2	PEBP1
IGFBP2	TF
SMARCA4	PMS2
SYT3	SNAP25
CFLAR	CASP10
HSPB3	FAM127B
PPP1CA	APAF1
SUMO1	C5ORF42
UBC	CD86
LMNB2	BANF1
MAGED1	AATF
ATXN1	HDAC4
HRAS	MAP2K1
NDE1	MAPK1
RAC1	RAP1GDS1
HLA-G	TAP1
SFN	PARD3B
RASSF5	MRAS
TLR9	BTK
AR	UBE3A
NCF1	PRKDC
SMAD9	YWHAQ
SRC	CDKN1B
MED31	PABPC4
TCEA2	CENPT
USP42	RAD50
CD2BP2	SNRNP200
UBE2D3	EPS15
ZNF451	SUMO2
SMAD2	SQSTM1
PACSIN1	ANKRD24
EHMT2	H3F3A
PPP2CA	STAT5B
GTF2E1	GTF2A2
CARS	SUMO2
SMAD4	RAB38
PSMA1	MCM6
ATRX	EZH2
VCAN	CCL5
NCOA6	ESR1
NECAP1	HIP1
PIK3CA	CBL
MAPK10	CEP290
PKN2	RHOA
COL4A3	OSM
FYN	VAV1
AKAP9	KCNQ1
CNTN1	ANK3
BCL2	PRKCA
BTBD2	EEF1A1
SMAD1	ZNF8
PRKCD	BDKRB2
CLSTN1	BAHCC1
S100A3	DLG3
PRKDC	RBBP8
DPM3	DPM1
HIST2H2BE	STK4
SORBS3	SAFB2
APOE	MAPT
BID	TNFRSF10B
THAP1	STRBP
BTRC	USP47
RHOXF2	DVL2
KPNA2	MORF4L2
SFN	RAE1
RPP14	IGSF21
BMPR2	ACVR1
XRCC4	CSNK2A1
CDK5	HDAC4
PSMD13	UCHL5
NCOR2	NR1H2
NAV1	TBC1D4
PAIP2	PABPC1
LPAR1	ARHGEF11
TRPV4	HCK
HLA-G	B2M
USP36	MPND
CDK2	CDC25A
BCL2L1	FKBP8
SMAD5	RYR2
BID	CSNK2A2
HGS	SNX1
PTPRZ1	MDK
ITSN2	MEGF10
STRN4	MOBKL3
KIF17	FHL5
NOL8	RRAGA
H2AFX	NBN
HIPK3	SNIP1
OSR1	VHL
TLE4	OTX1
GJA1	CSK
CANX	SLC4A1
VDAC1	TRAF6
AUP1	UBE2G2
MAPK3	JUND
BRMS1	HDAC4
IL1RAP	IL1B
POLR2A	ERCC6
ATF4	ATF3
MAZ	JUN
WHSC2	RDBP
CAV1	NEU3
FANCI	GSTK1
PSMD14	ADRM1
CAV1	ADRBK1
ZHX1	BAT1
ATG5	IMPDH2
POLR2D	MED9
SMARCE1	ZMIZ2
ZBTB16	PMAIP1
ADSL	USP15
RBBP7	MBD3
CDK1	GADD45B
CFH	CRP
UBOX5	UBE2E3
PTPN11	CHUK
TSNAXIP1	TSNAX
VEGFA	VEGFB
UBTF	RRN3
PSMD14	PSMD3
EPS8	AIMP2
UBA5	UFC1
RBM23	TUBA4A
ADRA1A	ADRA1B
NIT1	XRCC6
WDR48	CUL4B
FKBP1B	BMPR1A
STK25	PPP2CA
CBX2	RING1
PRKD1	PLCG1
GRIA4	GRIA1
YWHAE	ABL1
POLR2C	TAT
SMAD1	OAZ1
PIK3AP1	PIK3R1
HSPB3	MED31
EIF2C2	TP53
CD8A	HLA-C
RELA	PIAS1
EIF3H	EIF3J
DFFA	STRN4
TUBA4A	RTN4
UBC	XPO1
SRSF9	SAFB
MKNK1	MAPK3
CALM1	IQGAP2
HNRNPA3	STK24
CDC42	ARRB2
PRMT2	RXRA
SUMO3	RANBP2
PKD1	COL1A1
HSP90AA1	RPS3
SPTBN1	MAPK14
PDGFRB	PLCG1
SIRT2	DNAJB8
ERCC6	HIST1H4A
SRC	PRKCI
PDGFRB	STAT3
SUMO1	UBA2
ZBTB16	HDAC7
TNIP1	MAGEB18
FANCE	FANCD2
LYN	CASP3
MAX	EP400
CALCOCO1	TBC1D17
TLR4	CD14
MCTS1	DENR
FUS	WBP4
RGS6	GNB5
SHE	ABL1
BRCA1	CDK5
NR2E3	HDAC3
LYAR	KPNA1
KHDRBS2	HNRNPR
GAD1	GAD2
CBFA2T2	MDFI
PCGF2	RING1
HGS	MAT2A
SIX6	TLE1
NR2F6	NR3C1
SUMO4	ALDOA
FGF12	MAPK8IP2
MAP4K4	DOK1
CRKL	ARHGAP32
SFRS11	TOP1
AP2A1	PICALM
CBFB	RUNX2
TERT	RUVBL1
TPM1	CNN1
SFRS2	SFRS2IP
MAPK14	JDP2
ARPC3	OTUD5
HGS	DCTN2
BTK	PLCG2
AP4M1	LAMP2
KRT15	TXNDC11
APP	CASP3
ZBTB25	MDFI
NONO	PRPF40A
RPS14	MAGEB2
ADORA1	GRM1
CD44	MSN
CALM1	TRPV4
ATXN1L	NCOR2
PRPF40A	HSPG2
SYT1	CACNA1A
ERBB3	SOS1
IKBKE	EPRS
CDC5L	ZNF35
SRC	MATK
VCAN	CXCL12
PTPRF	PPFIA3
PRKCQ	IKBKG
RAD51L3	DCD
UBA5	C12ORF44
MAPKAPK2	ETV1
SVIL	GOLGA2
YWHAZ	MST1R
UBE2D4	MARCH3
MTA1	GRB2
LSM4	LSM2
PRKAR2A	NBEA
FYB	CBL
TIFA	IRAK1
LIN7C	SPATA2
MMP25	MMP2
PFN2	IK
MAP3K3	MAP3K5
CHD4	XRN1
ATP5H	C7ORF20
SMAD2	RNF123
UBE2I	CHUK
PTPRU	GNAI2
LEO1	PAF1
PIK3R1	PTK2B
HSPD1	CASP3
PRMT5	FBL
CDH11	CDH2
SMEK2	PPP4C
WBP4	XRCC6
SAP30	BRMS1L
ERH	HSPA8
DUSP26	HSF4
TNFRSF18	TRAF3
APP	ITM2B
CDK9	RB1
TELO2	DNAJB1
CUL3	DNTT
GFI1B	AGPAT6
SESN2	PRDX1
PBX1	HOXD10
USP18	USP41
RAB10	DOK2
SHC1	IGF1R
SOX10	CEBPA
SUMO1	MITF
ACTR2	ARPC4
EHMT1	TRIM15
MID1	UBE2L3
SYBU	RPL29
CSF1R	YES1
PEX2	C14ORF1
TRIM43	UBE2G2
ERC2	GRIP2
RAB27A	SYTL5
BEGAIN	BAHD1
CSNK2B	RPL41
RNF11	PDCD6IP
RNF10	SETDB1
DLG4	SQSTM1
KRT18	USP32
MYOCD	MKL1
SERBP1	TP53
DGKZ	SNTB1
MDC1	GATA4
MTERFD2	ATXN1
COPG	COPB2
DMD	DTNA
ADRM1	RAD23B
SH3RF1	SIAH1
TBL3	DHX30
CCR3	CCL3L1
CREBBP	CDH1
SRSF1	SKY1
MMP7	MMP1
USP18	NME1
PEX19	PEX16
HNF4A	HDAC4
IL1R1	PIK3R1
RAP1A	RAPGEF6
FUS	SFRS2
RRP1B	CDCA8
FAM115A	SF3B4
CD63	TIMP1
KAT2B	NFE4
UBI4	WDR5
BFAR	CASP8
CHMP5	GTF3A
PHLDA3	ZW10
DNAJB1	SOD1
SMARCA4	STAT5A
ARFGAP1	KDELR1
XK	CSNK2A1
HSP90AA1	PPP5C
SYNGAP1	DLG4
PEX2	TLE1
ELK1	MAPK14
MAPK9	DUSP4
RFC4	PML
MID1	UBE2E2
ACTN2	NRIP1
CTSK	SERPINB13
VCAN	FBN1
COPS2	GFER
SH3GL3	CBL
NOC4L	NT5C2
PPP1R16A	TXNRD1
TEC	IKBKG
SMAD3	HDAC5
TDRD7	ATXN2
TRP53	MAPK8
PXN	LCK
C19ORF62	MELK
RPN7	PSMD5
UBE2D3	POLL
GABARAPL1	GABARAP
BCL2	ITPR1
UBE3A	UBE2L6
MCC	STK24
ID4	TCF4
RUVBL2	PLOD2
SMAD4	ATF7IP
MTHFSD	TP73
ADD2	PTPRZ1
VCP	SGK1
DHX9	ARHGDIA
CDK2	MCM4
RGS7	YWHAB
AOX1	ABCA1
CDC42	MCM3AP
PTPRN	SNTB2
MEPCE	KPNA2
ARIH2	UTP14A
SIPA1L3	SFN
ATXN7	RAD23A
FYN	EPHA4
FBXW7	JUN
MCM3	WDR8
SMAD3	WWP2
RAC1	ACTA1
AKTIP	VPS18
GRIN2B	ERBB2IP
GNA12	CDH2
SIN3B	C20ORF20
USP53	TGM3
SMAD2	SOX9
CCR5	JAK2
SAFB	HDAC3
TGFBR1	DAB2
IL1RL1	TIRAP
CAST	PPFIA2
AP2A1	AP2S1
MEPCE	ANP32B
KLHL13	COPS5
CLUAP1	CLU
HOMER2	GRM1
NRXN1	SYT2
SCAMP1	SYNRG
TP53	TP73
UBE2U	TRIM2
HK3	LEP
BUB3	USP7
ZNF251	FEZ2
RPS3A	FANCC
CSNK1D	PPP1R14A
CAMK1	GAPDH
GRB2	ITGB4
HIST2H2BE	HSPD1
XIAP	MAP3K7
STRN4	CTTNBP2NL
SYK	PRKCA
HOXB9	MDFI
SRRM1	SNRPD2
POLR2G	POLR2L
BRCA1	WNT2B
JUN	ITCH
GTF2H1	HNRNPU
RAB11A	RAB11FIP3
FHOD1	PFN2
MMP13	F12
ASAP1	PXN
TSC22D4	LNX1
FGFR2	FGF9
SLC39A6	KDM5B
CD2BP2	PSMF1
NQO2	GORASP2
NINL	GPKOW
CCDC85B	FAM107A
CCNB1	CDC14A
PTPRB	F11R
STX3	STXBP1
TP53	HTT
SYT3	SYT5
PHF1	THAP1
YWHAG	USP37
IRF7	IRAK1
C1ORF103	TGIF1
NKX2-5	GATA4
RTN4R	LINGO1
SRC	NR3C1
PSD	GLRA2
GHR	PTPN3
BRCA1	STAT3
FYN	SNX26
ACTN2	SNW1
CBX1	SUV39H1
PPP2R1B	CDK1
MTOR	RHEB
PRKDC	XRCC6
USP9X	NEK6
SEMG1	PRKCA
IFT140	RANBP2
CYP17A1	PPP2R4
CXCL9	CCR3
MSH2	BLM
MAF	JUN
NRXN1	SYT9
PLCB3	CAMK2B
EYA3	SKI
IRS1	ROCK1
ADSL	DDA1
NACC1	HDAC4
SH2D1A	CD244
ADAM12	FSTL3
NUP85	DYNC1LI1
PARD6B	RHOQ
ITGA2	MMP1
NRG1	EGF
HMGA1	RARA
MAP3K3	RCAN1
MCM4	RPA2
ATXN1	STUB1
ESR2	PSMC3IP
ZC3H14	KRT20
PMS1	TOP1
SFRS5	SFRS12
TEAD3	VGLL1
TRAK2	GABRB2
CFHR5	C3
TRPC4AP	CHUK
FAS	RHOA
RUVBL2	C2ORF44
VAMP1	BCAP31
SUMO4	PRDX6
PCSK7	PABPC1
ATXN7	PSMD7
TTR	HSPG2
PUF60	SYNCRIP
HMGB1	CTCF
FYN	MCAM
SMARCA4	CDYL
SMAD9	CXXC5
PPARA	NR1H3
HTA1	PPP2R4
ZDHHC17	SREBF2
CGA	LHB
PFDN4	SPATA2
MED28	MED21
SVIL	HSPA5
PKP4	MINK1
FRS3	BMPR2
UBE2I	ZMYM2
ARRB1	C5AR1
CUX1	SATB1
EMD	MED4
POLR3D	POLR3E
DCAF12	DDB1
CBFA2T3	NCOR1
SBF1	SUV39H1
GOSR2	ARF1
RHO	GRK1
TTK	TUBB
SUMO4	PGK1
C1ORF103	TRBV2
POLR2B	MED19
IRF8	RELA
RNF130	UBE2D2
MAPK3	DUSP5
PPP2CA	RBL2
NXF3	XPO1
MGLL	CHGB
RBM9	RBPMS
UBE2I	ETS1
TRIM24	PML
PLK1	SPAG9
MARK3	YWHAG
UBE2V1	UBOX5
DDX23	TP63
MYB	CEBPE
MLH1	MYC
SMAD3	ESR2
NFKB1	BANP
PPP2R1A	PRDX2
PCBD1	WDYHV1
DLD	PSMD4
IRF8	TRIM21
SMARCC2	KLF1
KIT	SH2B2
SMAD2	PRKAR1A
GHR	GH2
SRSF9	NOL3
POM121	RBPMS
TXNRD1	GLRX2
SP1	MIER1
STAMBP	OTUB1
MICAL2	PLXNA4A
IMPDH2	UBQLN4
KRTAP4-12	GLRX3
HPC3	CENPA
NUDT14	ARAF
MYOD1	CREBBP
PAX5	CREBBP
GDF9	ADPGK
BMPR2	ACVR1B
TYRO3	GAS6
NUP98	TAT
TLN1	CBL
ZSCAN1	FXR2
PBX2	BLOC1S1
CLK3	YWHAG
TBP	ALL1
MARK3	TTR
MAP1A	NXF1
ACTN4	GSN
RPGR	DCTN2
DDA1	ECHS1
MRPL20	TP53BP2
PCNA	RAD18
STX4	STXBP5
UBE2I	ZNF451
POLR2A	MED28
KARS	MAPK14
SMAD3	TRIM35
UVRAG	VPS33B
S1PR4	SIVA1
BEX1	NGFR
PEX19	SLC34A1
SFXN4	C19ORF62
YWHAG	NOLC1
RUNX2	MYST4
RAB7A	CHM
PRKAR2A	CBFA2T3
FEM1A	TCEAL1
HIST1H3A	SETDB1
UBE2U	PJA1
NACA	FOS
RUVBL2	NME2
CRLS1	MCM6
CKAP4	ASCC2
CASP4	EIF2S3
SP1	POU2F1
CALCR	RAMP1
EFNA1	PPBP
CCT3	ATG16L1
GADD45A	RARA
CHEK1	CSNK2B
STRN3	PPP2R4
VDR	MED13
MMP2	BACE1
ABLIM3	ACTC1
BRF1	RBL1
PRKCA	XK
ACSS2	UPF1
PACSIN2	DNM1
COPS6	LPL
BRCA1	RBL2
XRCC1	CSNK2A2
NCOR1	HDAC4
ADRBK2	GIT1
TPI1	CFL1
TBP	CD3EAP
RYBP	ABL1
HSP90AA1	VEGFA
MEPCE	HNRNPR
CDON	CDH2
PTPN11	IL4R
MYO1C	USP20
MEX3B	RAP1GAP
SEL1L	IGHM
SAFB	HNRNPD
CYB5A	CYCS
SETDB1	PPARG
WDR33	EEF1G
IPO5	RAN
TOLLIP	SEPT1
STC2	ARRB2
CSK	YTHDC1
LMNB1	SUMO4
ORC2L	RPA2
CASP1	CARD16
SMARCC2	ALL1
GRINL1A	AHSP
KCTD17	TUBGCP4
DFNA5	PTN
PRKCD	RUNX2
CYLD	TRPA1
KRT15	CALCOCO1
CASP9	NLRP1
ASCC3	G3BP1
RUNX1	PML
NFKBIL1	KRT77
POLR1B	RRN3
UBE2I	CBX4
BRCA1	BLM
FGFR3	EPHA4
ERAS	RAF1
VAV2	SH3BP2
ATXN1	KLHL8
PLEC1	CASP8
FAS	TNFSF13
RAC1	TNFRSF12A
KPNA2	TAT
MYOC	C1QB
UBE2U	ANAPC11
UBE2V1	DZIP3
MYBPC1	FHL1
MGMT	HIST1H4A
SFN	PPFIBP1
PELP1	AR
HDAC2	CREBBP
F11R	MPDZ
MITF	OTX2
ERH	C7ORF64
YWHAZ	NFATC2
PPP4C	SMN1
KIAA1967	CIAO1
PPP3CA	GABRA1
DPPA2	PBXIP1
PPAP2B	BCAR1
GDE1	RGS1
CSF1R	LYN
EGR1	CDKN2A
TNFRSF1A	CEP110
RFWD2	HSPA6
SAT1	HSPE1
FANCC	USP14
TLE1	CUL4B
PIAS1	TP73
SETDB1	TTR
NR4A3	KDM5B
FANCL	HES1
HIST4H4	ASF1B
PROS1	C4BPB
CBX3	PIM1
WNK1	FLNC
SMARCB1	RBBP4
PPP2R1A	RAB18
DPPA4	EMD
SERPINI1	PLG
ARHGDIB	RHOH
ZBTB48	$ZBTB8$
ABCE1	EIF3F
SRF	ASCC2
RAPSN	MUSK
DNAJB11	SUMO4
BRCA1	UBB
AKT1	IMPDH2
RLF	CNKSR2
GRB2	DNM1
SLC6A9	GABRR1
MAGEB2	RPL21
GNAI1	RGS7
APC	KRT19
REV1	POLH
SMAD1	INPP4A
GABARAPL1	CALCOCO2
PTP4A2	RABGGTB
KIAA0101	CAST
DSP	PKP4
SMAD7	ZBTB11
XRCC5	LIG4
CAPZB	DMWD
IRAK1	MAP3K7IP2
HSPE1	GBP2
PTPN11	SOCS3
HLTF	EEF1G
BCL2	CDK2
SMAD2	NF1
HNRNPAB	HOXC13
MLF2	RGS20
HSP90AB1	IKBKE
MTNR1B	VPS35
RNF25	NKD2
DCAF6	BMPR1B
HDAC1	STRA13
SYK	LCP2
ASAP2	ARF6
MECR	RXRA
SDC4	GIPC1
IL8	MMP9
MEPCE	HEXIM1
NR3C2	PIAS1
GNAQ	RGS4
GEMIN4	RNPS1
GCM1	HDAC5
GNAI1	S1PR5
SMAD1	TNNT1
CR2	HNRNPU
HLA-B	LILRB1
NXF2	HNRNPUL1
MAP3K7IP2	MAP3K7
ERBB2	LRIG1
KDM1A	ZMYM2
CREBBP	NCOA1
UBE2D2	AMFR
XRCC5	BIN1
MAPK3	GTF2I
LMNA	MORF4L1
TCP1	PPP2R2C
PACSIN2	SBK1
KAT5	CSTF2
PFDN4	STAP1
AIMP2	FHL3
HSF1	SUMO3
CREBBP	TP73
PTK2	PTPRH
STAU1	CASC3
STXBP1	DLG4
CCNE1	CCT4
UBE2D2	UBA6
COL5A1	SPARC
UBC	GIPR
SCN3A	LRP1
EMCN	SELL
ZRANB1	CTTNBP2
GRK5	AVPR1B
PCGF6	RNF2
TRIM27	RB1
SMAD4	PAK1
MEPCE	RPS2
MEPCE	TBC1D15
ORC1L	UBC
WWOX	CPSF3
BRSK2	UBC
YWHAG	GBF1
GMIP	GEM
RUVBL2	SSSCA1
