NR4A2	NCOR2
VHLL	HIF1A
IFNAR2	IFNA8
EAF1	ELL
RNU11	PHF5A
SMAD7	TTF2
CDCA7L	MYC
CASQ2	TRDN
MAP3K10	KRTAP3-4P
PBX1	SIN3B
CEP70	ZBTB8A
RAC1	CHN1
HGS	EXOC8
SERTAD1	CDKN2A
GRK6	TBXA2R
WIPF1	PACSIN2
CDKN1B	XPO1
SMAD3	GMEB1
ZNF638	CALCOCO2
MTOR	FBXW7
IL24	IL20RA
PTPN11	ERBB2
MAGEB2	RPS26
SRC	KIFAP3
HOXB6	CREBBP
EPHA7	EFNA4
PABPC1	UPF1
VPS16	HOOK2
ARL11	TRIP13
PRPSAP1	PRPS1
NEK6	PSMD2
UBC	TRAF3
TIMP2	PSMA7
GNA14	CCR1
DLG4	GRIN3A
SMAD3	AKT1
F2R	CAPN1
YBX1	VEGFA
HIST2H3A	KDM5A
FYN	CNN3
SYCP3	PABPC1
SRRM2	SLU7
UCHL5	RAD23B
NME1	NME3
PECAM1	MAPK1
DTNB	CCDC85B
IL4R	FES
SART1	UBL5
PSMB7	PSMB6
SRC	CD46
CRMP1	RTN4
PIN1	CSNK2A2
ZBTB17	TOPBP1
DDB1	ABL1
CFTR	GOPC
BDKRB2	GRK4
CHD3	TAF6
TUBA1A	ARL3
SHANK2	LPHN1
SFRS7	NXF1
INS	IGF1R
COPS6	KLHL8
RANBP9	MPHOSPH8
CPSF6	WWP1
GABARAPL2	RAP2A
RPS6KB1	ACTA1
CDC73	C1ORF128
CALCOCO1	MAPK1
KIAA1377	LUC7L2
HDAC2	KLF5
LNX1	FHL3
DNMT3A	EZH2
GABARAPL2	GABARAP
LDLR	PF4
FURIN	ADAMTS4
ITGA1	COL13A1
CREB1	ZMYM2
PLSCR4	KRTAP4-12
KDM3B	USP18
MYST2	C15ORF29
CAV1	NEU3
CD22	PLCG1
CLSPN	MSH6
DLG2	KCNJ2
CHAT	PRKCE
PCBD1	CEBPZ
PCGF2	CBX2
COPS6	CUL4A
NFKBIA	NCOR2
MDM2	JMY
CTNNB1	KAT2B
MAML1	RBPJ
BCL2	IRS2
TRIM41	MPP3
SEPT2	SEPT7
YWHAH	NCOA1
TRRAP	USP22
CLDN1	CLDN5
SMAD4	ODZ3
TCEA2	KLC4
SMARCB1	ARID1B
AP2A2	ATM
TCEB3B	DVL2
TCF4	TCF3
XRCC4	ACTN1
ASH1L	H3F3A
RNF133	UBE2H
WRN	PARP1
BICD2	DCTN1
SMAD4	ERBB2IP
FOXP2	CTBP1
ZNF417	TRIM37
ENAH	ABI2
CHD8	CTCF
FASTK	MDFI
APBB1	ABL1
MYOD1	TCF4
LIG3	NCAPG
TCTEX1D4	TGFBR3
PSMC6	PSMD9
CBR1	DDA1
ATN1	CENPJ
SPTBN2	UNC13B
PTPN7	MAPK1
GRIN2B	ERBB2IP
GLI1	DYRK1A
KAT2B	SRCAP
RAPGEF2	MAGI2
RIN2	BIN1
STBD1	GABARAPL1
TNFRSF1B	HIVEP3
ESR1	DDX54
PLEKHM1	MUC2
XRCC4	NHEJ1
RALGDS	NF2
PKN1	PDPK1
FASLG	CASP8
AMFR	DERL3
WWP1	DIDO1
PRKCQ	BTK
POLR2G	TAF15
GRN	HK3
BCL2L1	CAPN1
IDUA	MPP3
UCHL1	USP21
CDK9	CCT5
VPRBP	DDA1
APEX2	HOOK2
GTF2E1	PCBD2
NCLN	NOMO3
UBA2	BRIX1
BRF2	TMEM33
PAFAH1B1	MAP2
UBE2D1	TRIM39
CHMP5	APPBP2
SMURF1	ARHGEF7
SP1	AR
RELA	CARM1
FANCD2	MTMR15
INHA	TGFBR3
ZEB2	HDAC2
TAC1	TFF2
DHFR	MDM2
DYNLL1	PKIG
ZNF131	MORF4L2
CETN3	IKBKG
IRAK1	PELI2
SMAD3	CEBPD
PRKAR2B	RYR2
CASP7	PTMA
HHEX	JUN
PIAS3	OPN1LW
PRKCG	DVL2
CIITA	XPO1
EPHA3	EFNA4
ACLY	IKBKE
HADH	SLC2A4
PAX3	MITF
TBP	TCF12
ESR1	PIAS1
LARP1	YWHAG
GTF2F1	GTF2E2
NCOA3	RXRB
CTSS	SERPINB3
EED	AEBP2
PDIA3	STAT3
NFKBIA	TP53
LBR	SRPK1
NME2	ATIC
UBC	TP73
PPP2R5E	SGOL1
ANXA1	KRT8
CLTC	HIP1R
ASCC3	TRIP4
PIKFYVE	RABEPK
U2AF2	CHIC2
CLSTN1	KIF2A
EPS15	RAB11FIP2
VPS36	SNF8
SHC1	PTK2B
CARD8	CARD18
NGFRAP1	CCDC85B
STMN1	CSNK2A1
TOPBP1	CLSTN1
ARID4B	ING2
UBC	ETV6
MCC	STRN
SMURF1	RLIM
CHML	RAB3A
KIT	MPDZ
NDUFA7	STARD9
CD44	TGFBR2
XRCC5	NR1H4
SIN3A	HBP1
VIM	HAP1
PPID	SLC25A4
ATF7IP	NOMO1
RANBP3	XPO1
BTBD2	TLE1
TBP	GTF2A1
CAV1	PRNP
MCM7	TAT
DDX3X	NEDD4
KHDRBS2	ARID2
CHD8	WDR5
SH3KBP1	CD2
STX4	VAMP8
KIF22	GDF9
PA2G4	SH3GLB2
TLE1	CDKN2C
CYTH1	ITGB2
PLSCR1	HOXA9
PTPRC	LCK
ZMYND11	SMARCA4
TOPBP1	RPAP2
E2F2	TFDP2
ALOX12B	LMNA
OSBPL9	OSBPL10
PTPN11	CD84
IL15	IL15RA
ESR2	UBC
CD40	MAP3K8
NCOA6	AR
TAF6	SMARCA2
HIF1A	SSX4
RECQL	KPNA4
NTRK2	PTPN1
POLA1	SERPINA3
MECOM	CTBP1
ZAP70	PRLR
CPNE4	ALG2
HSD11B2	KAT2B
ZBTB7A	BCOR
CALM3	KCNQ2
PHLDA3	IPO4
HSP90AA1	FLT3
PRKCZ	CASP7
MST1R	STUB1
ATXN2	ATXN1
RAC1	PARD6G
GIGYF2	TNRC6B
POU2F1	NR3C1
CDYL	HTRA1
CDK3	TFDP1
CTBP1	HDAC5
PJA2	USP46
RTN1	HDAC8
CBFA2T3	LDB1
EIF3A	EIF4A2
NFE2	NFE2L2
SRF	CRIP2
SUMO3	RCOR1
TAF11	CPSF1
RGS7	PRKCA
RB1	HDAC3
UBE2V2	SIAH1
CDK6	RUNX1
RPA1	HUS1
DCN	TGFB1
CPNE1	PPP5C
DMWD	SDF2
TERF1	FBXO4
SFRS11	SFRS1
HMGA1	NPM1
PRKCZ	TIAM1
SMAD1	AP2A2
USP32	USP6
CHD3	MTA1
NRXN1	SIPA1L1
CHMP5	RPL38
CDC25A	CCNB1
FGFR1	FGF9
MARK1	STK11
ACTB	CFL2
PPP2R3B	PPP2R1A
MCM2	ING5
RGR	RDH5
PRKCD	MUC1
C1ORF103	COX17
BANK1	ITPR2
USP13	NEDD8
SEMG2	KLK3
H2AFV	TAT
SMARCC2	PHYHIP
FN1	SPARC
BAIAP2	LIN7A
DDB1	AMBRA1
CAPRIN1	PIN1
GAB3	PIK3R1
RNMTL1	NUDT1
SFN	BCAR1
TLE1	KDM6A
SH2B2	PDLIM7
SH3GL3	CBL
NOTCH1	PIK3CA
CDON	CDH2
PRKAR1A	SLC2A4
U2AF2	SFRS1
NKX2-1	PTRF
VIL1	ACTG1
TAF1D	HAP1
NUP93	TSC22D1
NRXN1	SYT4
JDP2	JUN
NEK6	PTPLAD1
NTRK3	MAPK3
RACGAP1	ECT2
DDB1	TOR1AIP2
RAPH1	ENAH
SFRS9	DUSP11
CDC5L	PRKDC
CDC20	CDT1
GNA13	EDNRB
MPHOSPH6	UNC119
PPM1G	USP49
MRPL28	HTR2A
TCF3	CREBBP
HIST2H2AB	TAT
PARD3	SFN
DMXL2	WDR7
SIN3B	MORF4L2
WBP5	KDELR1
RBBP7	SMARCA2
AIMP2	RARS
LYAR	MYBBP1A
CBFA2T2	TAL1
PRKDC	NR3C1
CHTF18	PCNA
HGS	MAP3K7
NTRK2	NTF4
SRRM2	SEPT7
CHD7	CTCF
CREB1	ATF7IP
SAP30	TAF6
PAK1	ARPC1B
TBP	IKZF1
ARHGAP5	ITGB1
HMGB1	NFKB1
MYH10	SVIL
PDZD3	SLCO3A1
NRD1	PDYN
CDC25B	KRT85
PRDM14	ID3
TBL1XR1	CORO2A
CDK8	MED19
UBE2E3	ARID3A
FCGR2A	GP6
UCHL3	USP20
HNRNPA2B1	TTF2
IGSF5	MAGI1
EID1	RB1
CCDC85B	TTC14
CHMP2B	TRAF2
MEAF6	MYST3
RNF2	MLL
EIF4A3	C3ORF19
ARHGDIA	EWSR1
RECQL	KPNA2
CDC5L	CDK2
SIRT1	HEY2
SF1	NCOR2
PTPRZ1	CTNNB1
TTR	RBP4
MDM2	RBBP6
CDK2	UBE2A
RNF2	UBE2D4
POLR3D	POLR3K
SHBG	ACTA2
C1ORF65	C19ORF50
FYN	BCAR1
VDR	BAZ1B
SMAD3	SFRS16
KPNA1	LMO4
ITGB3	VTN
BMP1	LAMB3
MAGEA6	HEATR2
DNM1L	FIS1
BCL2L1	CRYAB
CHD3	TRIM28
LOC220594	USP5
HIST2H2BE	MDM2
GNAQ	HTR2C
EIF3B	RPTOR
ATXN1	ATXN2L
LLGL1	CD46
MORF4L1	ACTB
UVRAG	PTPRA
TRIP6	NCK2
ACTN1	FBP1
DAZAP2	RBPMS
GAPDH	POU2F1
AR	MED12L
EGFR	ELF3
HDAC1	ESCO2
SMAD2	SNAPIN
PTCHD2	RASGRP2
NCK2	EFNB1
PCF11	THOC4
SMARCA4	SMARCD1
SNIP1	RELA
THY1	LCK
CFTR	SLC4A8
NTSR1	ARRB2
SMAD7	MAPK14
ABCE1	RNASE2
SIN3A	CBFA2T2
RAB2A	BLZF1
LRP1	BACE1
HSP90B1	BIRC2
MAPK10	ARRB1
YY1	HCVGP1
EMD	SSB
FAS	BRE
SMARCC2	SMARCD1
INPPL1	CSF1R
YBX1	MAPK1
DDB1	CDT1
ENO2	MAP4
LYN	INPP5D
HIST2H3C	CXXC1
MTNR1B	PI4KA
TSLP	IKBKG
HNRNPM	RFXANK
CD63	TIMP1
FOXP2	GATAD2B
ZNF440	MDFI
PACSIN1	EHBP1
SORBS3	ZBTB25
UBAP2	G3BP2
DAXX	HIPK3
PRKAG1	PRKAB2
NUDT21	HDAC3
SS18L1	STAT3
KLHDC2	EZH2
SRRM1	PPIL1
PDZK1	ABCC2
JUB	PRMT5
RELA	STAT1
SMARCE1	ACTB
NR2E1	KIAA0182
IL1RL1	TIRAP
PNKP	MYOZ1
ETHE1	UBC
POLR2A	SETD1A
FN1	TAC1
PSMD10	RB1
SHANK2	DYNLL1
TACR3	TAC4
SNW1	MLL
ALDH2	C14ORF1
RABGAP1	RAB6A
CSNK2A1	RGS19
EHMT2	TAT
BRCA1	MLH1
SOS1	HCK
XPO1	TOP2A
RNF111	UBE2W
RNF19A	UBE2L6
TSR1	BMPR2
BARD1	TP53
RAC1	IL1RAP
UBC	CUL4A
RAB3A	RIMS2
PIP4K2B	UBQLN4
TERT	TEP1
PGR	RBM23
VPS37C	PDCD6IP
NEO1	PTK2
BCR	YWHAG
TNKS2	MAPK1
NEK7	NEK9
SMAD5	GDF6
KCTD13	USP25
LYN	NPHS1
ATF2	FOS
PPP1R2	PPP1CB
HES4	PCBD2
CFLAR	CASP3
SOS1	MAPK1
NOTCH2	PSEN1
TRIP10	PDE6G
CUL2	GPS1
XPO1	TOP2B
ABI1	WASF2
PARK2	CASK
GIT1	MAN2A2
RNF130	UBE2Z
NOTCH1	LCK
CHFR	UBE2D1
IFNAR2	JAK1
PCNA	MBD1
MAP1LC3A	STK4
UFD1L	BIRC5
PACSIN1	HTT
SMAD3	GLI3
DDB1	CRBN
KLHL13	ZMYM4
MAPK1	TP53
DGKZ	RB1
IGF1R	EHD1
ACCN3	CSNK2A1
CXCR2	GRIA1
UBC	IKBKB
POLDIP3	RPS6KB1
MYD88	IRAK1
LMTK2	CDK5
UBE2K	RNF185
NOTCH3	JAG1
EP300	ATXN3
DAZAP2	BATF2
HGS	GFAP
RAI2	UBQLN4
FGG	FGA
CCZ1	FYCO1
UIMC1	AMOT
MPP1	STUB1
HNF4A	MED21
KIAA1191	NOL12
POLR2G	ATF7IP
RAC1	RCC2
MAPK1	PAK2
ATXN2	SH3GL2
SLC6A3	EPN1
DPYSL2	CRMP1
HIF1A	RWDD3
BAP1	AHCYL2
S100A4	TP53
BARD1	NR1H3
CALR	SCARF1
RAPGEF3	RAP2A
BRCC3	USP7
GSPT1	ETF1
ID2	RB1
SETDB1	TCERG1
MYBL2	CDC34
CAMK4	CREBBP
KCNK9	YWHAZ
GNAI3	RGS14
PKN2	USP11
INSC	PARD3
TNFRSF18	TRAF2
UBE3C	PSMC5
FN1	TGFBI
MLLT4	MLL
AR	ZMIZ1
PDGFRA	PLCG1
NCOA4	VDR
PDCD6	MAP3K5
SIRT6	ELF5
SPIB	CEBPB
IL6ST	IL31RA
TPM3	S100A2
TBK1	PPP6C
CD82	CD4
HDAC1	HEY2
KIAA0232	YWHAE
CLASP2	CLIP1
HDAC1	SPI1
GNAQ	S1PR3
SUB1	EP300
MRTO4	PML
ID2	RBL1
UBC	BRE
YWHAQ	UBQLN4
ARF1	GEA1
ESR2	PPARGC1A
COL1A1	PRELP
COL9A1	COL2A1
MLLT3	BCOR
KBTBD7	IQGAP1
ATM	RAD17
MTA2	ATR
CHAF1A	TRIM28
UBE2D2	RAF1
CDK1	USP32
EP300	PTMA
UBC	NR3C1
RAB1A	MAPRE3
GRIK1	HOMER2
MCC	SNRNP200
LYAR	DDX27
ZNHIT1	CSNK2B
SMARCA2	MYB
HSPA1A	PTMA
SAP130	COPS5
SNRPA	ATIC
ENSA	MCM3
KLB	FGF21
PRKAA2	STIM1
KRT18	DNAJB6
RBBP7	BRMS1
TRIM25	UBC
ARNT	PML
APBA1	HTR2C
KRT31	USP15
NEURL4	USP20
SFRS1	CLK1
CDKN1A	HDAC4
SUMO3	PIAS4
UBC	POLD3
TK1	TP53
SMAD9	CXXC5
GIGYF2	YBX1
PPP2CA	RHOB
PPARG	HDAC3
GNAZ	OPRD1
LMNA	FLNA
CDX2	MAPK14
TBP	GTF2B
CCNE1	SMARCA4
FUS	SFRS2
APC	BUB3
SH3RF1	SIAH1
KAT5	EP400
CCR1	TPST2
HSPH1	HSPA8
RPH3AL	RAB3A
WDR33	PFN2
PTPN12	MYCBP2
ABI3	HOMER1
FYN	SIT1
SMARCA4	MYOG
UBE2I	HNRNPK
CPNE4	CDC42BPB
UBE2D4	ZNRF1
BEGAIN	GFI1B
PRKCD	PDP1
BIRC2	CASP9
SF3A2	WBP4
PRPF6	RNU12-2P
UBTF	TAF1C
SUPT16H	SUMO2
HNRNPA2B1	HNRNPL
PRKCD	RASGRP3
CALCOCO2	LNX1
ITGA5	CBL
AURKA	CDKN2A
ZNF11B	HAP1
MDM4	YWHAZ
PRG2	AKT1
PRKAG1	ULK1
HSF1	NCOA6
BIRC2	RIPK2
RALGPS1	NCK1
SAP30	HBP1
ABLIM1	TRAF2
BRCA1	HIST2H2AC
CCR3	CCL2
CASP10	FASLG
CASP8	TFCP2
YBX1	RPAP2
RAB7A	EIF1B
MAPKAP1	YWHAG
RBBP6	ZFYVE9
XPA	EP300
HNRNPC	KRAS
PAK4	DLST
ATRAD51	RAD51
VAMP7	STX1A
HIST2H2BE	HIRA
C4ORF17	TUBA4A
ENO3	PNKD
HDAC4	HIC1
BRD4	RFC2
PPP2CA	PXN
ESR1	NCOA1
RAF1	HSPA4
MAPK14	NUP153
HADHA	USP49
COPS5	TXN
CBX5	NIPBL
MLLT3	AFF3
DNAJA1	ARL4D
DDB1	BRWD1
PRIC285	PPARA
RASA1	CSK
NAP1L5	IKBKG
TAL2	LMO2
ASF1A	ST13
TNIP1	MAGEB18
GRK5	AGTR1
PSMD13	PSMD8
PBX2	RPL4
KRTAP3-2	KRTAP4-12
ARRB2	MED8
CCR8	CCL17
TLX1	NFIC
HADHA	PSMD4
ATG10	ATG5
UBE2U	RNF25
RELA	AKAP8L
ACP1	LCK
CASP8	PSEN1
FANCA	NUB1
RB1	CEBPA
SPRED2	RHOA
NPLOC4	SELS
PNRC1	HNF4G
PRKACA	ATP2B1
MAP1A	RAPGEF4
YWHAB	MINK1
LMO3	LDB1
RIMS2	ABCA1
CHML	RAB6A
PRKCE	MYH9
PRKACA	CLDN3
MED6	MED21
CSNK1E	PER2
RUSC2	EGFR
RUNX3	PHB2
TLK1	YWHAE
CAV1	TGFBR1
LMNA	RBBP4
SVIL	FLNA
HERC5	CCNB1
RUVBL2	C8ORF41
MEPCE	FBL
PPP2CB	STRN
RPL36A	MAGEB2
LMO4	LDB2
HIF1A	PGK1
SIAH1	DAB1
NPL3	SRPK1
SMAD1	SNRNP70
GSK3B	PPP1CA
NONO	PSPC1
RNF111	UBE2G2
SORBS1	PXN
AKTIP	EXOC7
RNF138	TCF4
ESR2	WIPI1
MDFIC	CCNT1
ATG4B	ATG12
BCAS1	DYNLL1
USF1	RBBP4
RPN2	ADRM1
KCNA3	KCNA1
TIRAP	TRAF6
RRBP1	DSTN
RAP1A	GABARAPL2
PPP1R1B	ROBO2
HLTF	UBE2V2
BLM	SUMO2
LMO4	ITSN1
RUVBL1	ACTG1
PLCB1	MAPK3
TLE1	PSMD11
PAIP2B	PABPC1
COPS4	RCBTB2
DMPK	CUGBP1
MYC	RUVBL1
CDC42	MAP3K4
CALM1	MYO9B
MYO1A	CNN1
SMAD4	PSMD11
RAD9A	ATR
INSC	GPSM2
LIN7C	ABCA1
RLN3	RXFP1
HMGB1	RAG1
FEZ1	DIS3L2
SMAD3	HDAC5
CHTF18	HSPA4
ATN1	BAT2
H3F3A	PARP10
APBA2	LRP1
MGMT	PRKCH
TAL1	LMO2
MYOD1	DDX5
PTGER1	PTGES
HIST4H4	HIST3H3
RNF11	NEDD4
PSMB7	PSMB1
TERT	TPP1
RGS3	GRIN2A
SPG21	PRPS1
COL4A1	HABP2
CDYL	SMARCB1
CYFIP2	NCK1
CIAO1	WDR5
PIK3R2	TEC
HR	RARA
VWA1	HSPG2
MARK4	USP9X
ERBB3	PTGES3
CDK14	TGFBR1
PRKCD	CD34
MARK4	ACTA1
NFKB1	UNC5CL
CBX2	RYBP
SNCA	UQCR10
SMAD3	MYOD1
PCNA	UNG
MAPK14	MEF2C
TRB@	TRD@
TRIM63	TRIM54
AKT2	TSC2
AR	APPBP2
RPS13	PDCD4
MDM2	ABL1
TRAF5	USP7
ING1	BRMS1
PLA2G4A	MAPKAPK5
TRRAP	TELO2
SFXN1	PGRMC1
RBM25	RNPS1
ZAP70	CD3E
ADRM1	RAD23A
N4BP3	USP20
TTN	ANKRD23
CDKN1B	CCND2
PSMB5	PSMA3
MYL6B	IQGAP1
TIAF1	JAK3
NPHP4	NPHP1
XRCC4	SETMAR
HIST1H1B	SIRT1
MYST2	BARD1
FSHR	CBX5
PPARG	RXRG
DDX24	PAFAH1B3
PPIA	GAG
RNF150	UBE2D1
BRD2	TAT
POLR3C	POLR3H
BRF2	COPG
KRT34	USP15
UBC	AIMP2
PTPN12	BAT3
ERCC1	BTBD12
DLG5	BTBD10
CD19	CBL
CD163	HP
SENP2	SUMO2
DVL1	DAAM1
ARF1	CHRM3
GAPDH	AR
PRKCA	DNM1
SMARCA4	PML
FGFR1OP2	STRN
CDCA4	XPO1
PARK2	SNCA
WNT1	FZD9
PSMD11	PSMD6
RAB6A	DCTN1
RARB	CEBPA
TRO	USP7
MORF4L2	HNRNPK
TANC1	INA
SRRM1	CSDA
PIK3CA	GSN
RNF111	CREB1
NEF	CD247
QKI	USP30
BCORL1	HDAC7
POLR2B	MED28
CENPH	CENPA
ING1	YWHAQ
RAPGEF4	RAP2A
MID1	PPP2CB
PUF60	SARS2
TOLLIP	ZBTB16
POLR2C	MED28
LONRF2	OTUD5
NCL	NDRG1
C1QBP	PRKD1
KLHDC5	UBQLN4
HSPA4	SELS
POLR2A	EGLN2
GRIA4	PRKCA
DNAJB2	RPS27A
TUB	GRB2
GFI1B	AGPAT6
ITGB3	FGA
FAS	LCK
NOD1	NLRP1
INSR	PIK3R3
TOP3B	ZFPM1
USP45	MYL6
SRF	PML
ARSE	NDN
LRSAM1	UEVLD
SYK	ITGB2
MAPK14	MAPKAPK3
ESR1	MED13
GAB1	ARHGAP32
HIPK3	SIAH1
SRRM2	RPS3A
PCBD1	ZNF263
HDAC1	TP73
TOP2A	CDT1
ACTA1	MYO7A
EME1	BTBD12
S100A8	TUBA1A
H2AFY	WDR77
TAF9	TAF8
CASP3	CDH1
DBNL	SH3BP2
LGALS1	CD2
COG1	COG4
CITED2	HIF1A
POLR2E	TAF10
VCP	US2
ARL6IP1	INPP5K
ROS1	EGFR
SMARCA4	MPP6
MST4	STRN3
TP53	ARID3A
COL1A1	TXN
FYN	MED28
GPRASP2	HTT
ADRA1A	FLNC
KLHL26	UBQLN4
PIAS4	CALCOCO2
CCND1	HSPA8
NFKB1	GAG-POL
YKT6	BET1L
PDIA6	SLC2A4
ITGB1BP1	KRIT1
CDK9	PIN1
TOP1	BTBD1
CFLAR	TP53
BICD2	NEK9
POLR2I	MED19
TANK	TRAF2
CDC16	ANAPC1
TBP	POLR3F
APC	RBM4B
RB1CC1	PTK2B
SORBS2	SEMA6A
PBX2	ZDHHC7
USP12	PHLPP1
KDM1A	RREB1
BATF	FOS
SRF	CASP3
CEP57	FGF2
PAX6	DLG1
SMAD4	ESR2
EIF2AK2	MAP3K7
SMAD9	SF3B1
C20ORF24	SURF4
STK24	STRN
CHD3	SLC27A6
FAM40A	STRN
PRKCG	YWHAE
HIST1H1E	CBX1
NCOA6	HNF4A
CHRM1	GPRASP2
HIST1H3I	PHF1
COPS6	KCTD3
SGCD	FLNC
YBX1	ANKRD2
HOXC11	HDAC5
HR	HDAC3
IPO4	CEBPD
SNRPF	SNRPG
TBL1X	CTBP1
KIF23	USP8
DAZAP2	UBQLN4
SH2D4A	DBNL
PDGFRA	GRB2
XIAP	UBE2L3
KCNRG	DKFZP761E198
SLC9A3R1	TRPC5
CARM1	PARP1
KPNA3	HNRNPC
GPS2	TP53
TCEB2	SOCS6
RAC1	ARHGAP27
DCX	PPP1R9B
PRKCA	TOP2A
CACNA1C	RYR2
ATP1A1	EZH2
COPS5	NR4A3
POLR2G	POLR2J
CRK	PSMC6
SMAD3	ZEB1
RELA	GTF2B
PCDHA4	C1ORF103
H2AFX	EYA1
NDUFV3	PHYHIP
E2F1	TP53
HDAC1	NR3C1
GRB2	ETV6
TLX3	PQBP1
RANBP3	RAN
CUL3	GABARAPL1
TRIM25	UBE2J2
MAPK8	MAP3K7
MYO18A	ATXN1
NOTCH1	XRCC6
PPP2CA	PACS1
TARS	PIK3C2A
FGFR1	GRB14
TJP1	CTTN
NGB	ATP1B2
EDA	EDAR
TAT	RFC2
SMAD4	NOTCH4
TLR6	BTK
JUN	TOP1
MDM2	SFN
MARCH4	CD4
TRRAP	MED24
HIST1H3A	GRIP1
E2F4	E2F1
UBC	SGCE
CLN3	IRAK1
SLC27A6	GNB2L1
TCERG1	HNRNPM
MKKS	ICA1
SMAD2	LITAF
MYBPC1	FHL1
SUMO1	PML
CHORDC1	HSP90AB1
KLC2	MAPK8IP3
TARBP2	NF2
PML	TERT
DDB2	CUL4B
PSMD13	PSMD7
BLM	EXO1
CALCRL	RAMP2
EPOR	SOCS3
FZD5	WNT5A
CBX8	HAP1
TGM2	EIF5A
PAK6	AR
EVC2	BANF1
TCEA2	RPA1
PDCD4	RPLP1
CDC45L	CDKN2A
KIAA0368	PCM1
KIAA1549	ZBTB16
TARBP2	EIF2C2
SETDB1	USP11
BAIAP2	ATN1
DCN	FBN1
KRT34	DLG3
KAT5	C14ORF169
VCP	JAK2
SMARCC2	ACTB
BCL2	CYCS
IFITM1	CD81
OSTF1	CBL
TANC1	SPTAN1
F2R	PRTN3
GJB1	OCLN
PTGER2	PTGDS
SLMAP	SIKE1
PKNOX1	HOXB7
EPHA3	EFNB1
E2F4	RBL2
BCL3	HDAC3
IRF4	PROX1
EXT2	TCEB1
SMAD4	YY1
RPS3A	HSP90AA1
EPHA7	EFNA3
FTL	FTH1
YWHAB	MAP3K3
BCL2	BNIP1
MAPK1	TNFRSF25
SMAD3	CTNNB1
TEK	ANGPTL1
EWSR1	TRIM37
BAZ2A	DNMT1
NPAS2	HESX1
EMID2	SERPINH1
SIN3A	TAL1
PSMC5	PTGS2
PELP1	SUMO2
SNAP23	SCGN
AURKB	RASA1
EIF4G1	MKNK2
DVL1	EPS8
LPXN	IMP3
UBE2D4	RNF165
MED31	LYPLA2
SMARCA4	ZMIZ2
JUN	SPI1
PDCD2	NCOR1
DCX	NFASC
LCP1	CNN3
SHC1	BCL3
TAF1	GTF2E1
PRKACA	KCNJ12
PIN1	SOCS3
RBBP7	ZFPM2
ARNT	EP300
MET	CDH1
CCT3	STRN3
AURKA	GSK3B
COPS5	DDB2
THRB	CTCF
HERC5	PITX2
HSF1	HDAC2
HDAC1	HDAC9
PTP4A3	TNPO2
CHD1	HIST3H3
SMAD3	CDK2
HCST	SPOP
CDC14B	TP53
CDK6	AR
IL8	CCL4
SFPQ	PSPC1
ATP6V1B2	SNCA
BOC	CDH2
TGFBR1	RHOH
EXOSC10	DOM3Z
LRSAM1	PHF23
FYN	FLOT2
LRSAM1	EGFR
TRIM22	USP7
TRIM27	TRIM11
PCNA	HUS1
JAK2	ALK
ADRA2B	YWHAZ
GFI1B	CENPB
MAPK1	RB1
COL7A1	MMP2
GRIN1	CDH2
MX1	FANCA
PPP1R8	SETDB1
CLNS1A	SNRPD3
LZTR1	PARP1
RNF10	CCDC90B
CEP72	LNX1
SMAD3	UBC
PSMD10	RELA
USHBP1	FATE1
FBXO38	USP7
CBLB	VAV1
PSMB7	POMP
PIAS3	CREBBP
PSMC6	UCHL5
RFC4	RFC1
ATM	TTI1
SIN3A	SFPQ
MTA2	TAT
TRIP6	ATXN1
NPTX1	RCN2
HSPB1	IGSF21
UBE2I	TOP1
MC5R	ASIP
MAPKAPK2	TSC2
BACH1	MAFG
SRC	GFAP
TAF1	RANBP2
UBI4	STAM2
SORBS2	PKM2
GIT1	HAP1
NFE2	CREBBP
PRKACA	HMGN2
TCERG1	LUC7L
SREBF2	CREB1
EP300	MTF1
GNA12	DRD5
EFHA1	MBP
KANK1	PPP1CA
JUN	HCFC1
HIST1H3A	RBBP4
CAMK2A	CAMK2B
LMNA	UNC13D
RGPD5	TNPO1
RNU12-2P	ZCRB1
ATXN1	ZNF488
RUNX1T1	GFI1
XBP1	RBL2
PLP1	MBP
HERC1	LAPTM5
MYC	HDAC3
BMP7	ACVR2A
TAF11	TAF12
UBE2I	SETDB1
PTPRN	NOS1
TOLLIP	HERPUD1
RAE1	BUB1
POLR3A	GTF2B
BIRC5	XPO1
DDX17	CREBBP
HNF4A	NR2F1
ERBB2	CD44
CLCN3	PDZK1
DDX5	STK24
PSMC1	ATXN7
TIMP4	MMP2
PRSS2	SERPINA1
TBC1D10C	PPP3R2
UBTF	MAPK1
CDK1	MYC
KIT	CD81
DCN	COL5A1
ITPKA	CAMK2A
BMF	BCL2L1
NR1D1	NCOR2
SMAD1	RUNX3
ASAP1	PTK2B
STK39	OTOF
CDC5L	CTNNBL1
EHMT1	CTBP2
ATM	RRM2B
HLA-A	COPB1
FURIN	PDGFA
COPS6	SMN1
ARSE	C19ORF6
ONECUT1	NR3C1
LRDD	EFEMP2
CPEB1	KIF1B
FOXO3	AKT1
IRF7	EP300
PEX14	MED8
FYB	WAS
BICD2	GSK3B
OSTF1	EXT1
RAC1	GEFT
CCNT2	HEXIM1
CASP4	HEATR2
AURKA	RAB10
PPARA	MED24
BIRC3	XAF1
EIF1B	EIF3E
JAK1	STAM2
