BMP4	GREM2
PCNT	RBBP7
RIPK1	EGFR
UBC	LRIG1
UBE2D2	RFWD3
MDM4	YWHAB
TRIM27	MED21
UBE2I	TRIM55
HIF1A	CREBBP
DUSP10	MAPK8
UBA5	HSD17B4
KLC3	YWHAQ
RAE1	MYCBP2
NCAPG	POLB
HDAC1	PTMA
AKAP8	AMY1A
SLC9A3R2	ATP2B2
FBXW7	PPARGC1A
ZHX1	ELL
TJP1	OCLN
CLK1	LUC7L3
KAT5	SNAPIN
VPS72	MDFI
PSMA3	PSMD13
CDK9	HNRNPK
KCNK3	YWHAB
PPP2R1A	CTTNBP2
SP1	BRCA1
SPARCL1	SKIL
TIMP2	MMP14
RNF2	UBE2E3
MRPS34	DDX56
SRC	ESR1
INCENP	SGOL1
MTA2	BCL11A
CUL3	ABTB2
MED1	MED20
CSTF1	CSTF3
MLLT4	RAP1GAP
MYB	SUMO2
PGLS	MDFI
GTF2H2	ERCC3
TCP1	CDC20
PRPF31	USP4
SLC12A1	STK39
SCN1B	CNTN1
TNFRSF1A	IKBKB
LMNA	PCGF2
DDX1	NDRG1
HEXDC	EEF1D
MPZL1	EXOSC4
VCP	HSPA8
EEF1A1	SULT1E1
PLK1	TUBB
SMAD4	TRAP1
SET	NR3C1
NOTCH2	DLL1
COPS5	CUL4A
H3F3A	CREBBP
PIK3R1	SYN1
PTPRF	RET
LCK	CD2
VTN	TNFRSF11B
SIRT1	MAPK8
FCGR2B	C14ORF1
NUMBL	TAB2
HDAC1	GRIP1
MAP3K3	RCAN1
MTHFD1L	CASP4
PPM1A	GRM3
UCHL3	USP20
SKIV2L	EXOSC10
MST4	CTTNBP2
UBE2U	RNF166
ILK	CASP8
ING1	HHT2
HNRNPH1	HNRNPH2
RIT1	MLLT4
PF4	CXCL12
PSMD6	PSMD1
MUTED	YOD1
PPM1B	CHUK
FMR1	NUFIP1
FOSL1	CALCOCO1
ARHGEF6	ARHGEF7
NUP93	TMEM48
TRIP6	LPAR2
C7ORF43	TMEM50A
RAB6A	GDI1
NFATC3	MAPK9
GSK3B	CSDA
SMAD4	HOXA9
PRKCB	IKBKG
CHAF1A	YWHAZ
UIMC1	BRE
ETS1	MAPK7
SENP3	HIC1
MPHOSPH6	TLE1
SMAD9	DNAJA3
RALGDS	ARRB2
WASL	CDC42
MAPK1	RGS19
C9ORF25	PDE6D
SVP	RERE
HMOX2	EEF1G
MAPK1	GATA1
NDRG1	CTNNB1
PRKACA	GRIA1
PPARG	EDF1
USP50	ABCD3
ERBB2	ERBB2IP
TBCB	USP7
GAB1	ROCK1
ADAR	TAT
CLINT1	MAP1LC3A
EP300	GTF3C2
SLAMF1	FGR
LMX1A	TCF3
AR	PHB
PTGES3	NR3C1
TREX1	PRKDC
EHD3	EHD1
FXYD6	C7ORF64
VEPH1	ACVR1
INSIG2	SCAP
CUL5	TCEB2
PPP1CA	SMARCB1
ESR2	WIPI1
PAK1	CASP1
C1ORF65	PDLIM7
SEC24D	SEC23B
PSMC2	NDC80
TNFRSF17	TRAF3
EP300	MYC
TLN1	CBL
CIB1	IFI6
NFATC4	CREBBP
TAF4	SUPT3H
HGS	NCRNA00265
RAB1B	MICALCL
CCND1	NPDC1
CASP9	CASP3
KAT2A	RAD50
U2AF1	U2AF2
TGFBR1	ZAK
MTA2	GATAD2B
RADIL	MED19
NLK	ATXN1
KNG1	PLG
HSPA13	UBQLN4
PAK1	DSCAM
ESRRA	PPARGC1A
USP17L2	USP17L7
ZAP70	CBLB
TRIM41	MPP3
FIG4	VAC14
MRVI1	ITPR1
OPRL1	RGS19
PAK1	BMPR1B
PRKACA	SLC2A2
PDE3B	AKT1
CCDC59	CDC20
EPC1	EED
NOTCH1	DTX1
NKTR	MAPK14
SHOC2	NRAS
CACNA1C	HDAC4
CDKN1A	HDAC4
UQCRC2	UQCRC1
CACNA1A	KDM5B
KLHDC10	USP7
GNA13	MCF2
PRKCE	ITGB1
SREBF2	ARRB1
BCL2	IRS2
CASP3	HNRNPU
PDGFRA	PIK3R1
FLNA	MAP2K4
AXIN1	MAP3K4
APAF1	TRIAP1
SRC	DNM1
RAC1	TLR2
CABLES2	ABL1
HDAC2	GATAD2B
ESR1	TADA3
LGALS7	USP38
CAMK4	CAMKK1
ING1	HDAC2
CDC42EP2	RHOQ
TP63	N4BP2
TUBG1	TUBA1B
LPAR2	SIVA1
GRIK1	GRIP1
AURKA	NDC80
DDX24	PAFAH1B3
ZHX2	ZHX1
CGRRF1	UBE2U
UBE2I	NCOR1
CALM2	DLG1
NIPSNAP1	TBC1D17
ZNF707	MDFI
ERBB4	NRG2
MAPKAPK3	TCF3
TBL1X	HIST1H4A
CAV1	DNM1
TCEA1	CDK7
HIST3H2BB	RPS6KA5
EZR	VCAM1
CTSL1	SLPI
MDM4	YWHAH
SAFB2	TOPORS
MAP3K13	MAP2K7
ASGR1	HSP90AA1
CHFR	HDAC1
BCL6	HDAC9
UBB	SNCAIP
CTSK	SERPINB13
CTSB	SPINT2
DDA1	SEPT9
NTRK3	SQSTM1
UBC	FANCD2
BRCA1	IFI204
TES	TLN1
SRRM1	EFTUD2
CHFR	USP7
CDC45	MCM6
JMJD7-PLA2G4B	SHBG
SGTA	GHR
EPB42	ANK2
HLA-DRB5	CTAG1B
MAGED1	HEATR1
NCOA6	RB1
PLEC1	ACTC1
MYST2	HIST2H2AC
MAD2L1BP	EEF1A1
ZW10	DCTN2
ITCH	N4BP1
CUL2	ARID1B
POLR2F	MED19
INSR	SOCS3
COPS6	COPS4
FANCD2	CEBPD
ATF2	IRF2BP1
SRC	PRDM2
CBX3	HIST1H3A
CHP2	SLC9A1
VPS29	RGS2
STRN3	CTTNBP2
PRLR	SOCS2
CNOT4	UBE2N
PRPF40A	APBB1IP
VAV1	CDC42
PIAS2	AKT1
GDF5	CHRDL2
SMAD4	SMAD2
RASSF1	EXOSC8
HOXA10	FOXO1
PFDN1	PSME1
BCL2L1	CRYAA
APTX	MBP
TSSK2	TSKS
TXNIP	ZBTB32
MYST1	MSL3
IL1RAP	TICAM2
UBE2I	SUZ12
PHB2	UPF2
TGFBR2	ENG
RUVBL1	FBL
RIT1	VHL
CASP6	CASP3
FBXW7	KLF5
SRRM2	ACO2
RTN4R	OMG
RUVBL2	FBL
MED7	MED26
HSPB2	TRAF2
NUB1	PSMD4
CD40	CD40LG
C8ORF41	RPAP3
TAF15	PRMT1
H3F3A	MAPK9
CHMP5	URGCP
RELL1	RELL2
RPP30	POP4
LIMS1	RBBP8
APC	PPP2CA
PAEP	UBE2E1
EP300	PTMA
GJA1	CSK
FGFR1	FGF9
PRKCA	RHO
MAP1B	STK4
SFRS16	CLK4
HOOK2	USP2
TCERG1	SMN1
KHDRBS2	HNRNPUL2
TRPV1	SNAPIN
ADRBK1	PDC
ATM	BLM
RAF1	MYC
MXD1	KDM5A
SOD1	STUB1
NCOR1	PIAS1
FGFR3	FGF3
PRKACA	STMN1
SYNCRIP	APOBEC1
SSH2	CFL1
YWHAG	HDAC7
RAN	NEK9
ZBTB25	C19ORF50
SMAD4	ZBED5
PLCG1	LCK
SRC	DOK2
RPGR	SMC1A
UIMC1	F7
TLE1	RUNX2
HGFAC	SPINT1
SEC61B	SGTA
SFN	JUB
CHRNA4	CHRNB4
PAX6	SOX2
SNRNP70	SFRS13A
KAT5	SYN1
PRKAB1	CBR1
CDC25B	CDK2
EIF3K	EIF3L
NGFR	LINGO1
CGNL1	YWHAE
ITCH	WBP2
RPL18A	JUN
GNAI1	STRN
SRC	NPHS1
GFI1B	NELL2
RSL1D1	C20ORF20
SETD2	HTT
ERBB4	CRK
POLK	RAD18
PRKCZ	FEZ2
CD101	SH3GL3
ITM2C	STT3A
ARL3	RP2
EIF2AK2	HSP90AA1
STK25	STK24
RHEBL1	ACVR1
TBPL1	HSPA9
KLK6	SERPINC1
PPARG	SERPINH1
EP300	NCOA1
RUNX1T1	HSP90AA1
GEMIN5	SNRPG
RNF111	UBE2W
BAG3	DAZAP2
DMC1	ATRAD51
NCOA3	NR0B2
MOGS	CHGB
FGFR4	FGF3
ARG1	C12ORF44
BAG4	HSPA8
PRKCQ	GLRX3
CDC6	PSKH1
RBX1	ACTG1
CHRNA5	CHRNB4
KALRN	SUMO2
SYT1	FGF1
BRF2	SNAPC4
RFWD3	UBE2E3
IRAK4	PELI3
SEH1L	NUP133
ATP1A2	TPT1
CLINT1	EPS15
KRT35	DLG3
GGA2	LRP3
PIAS4	TP53BP1
EMD	SYNE1
TAT	CCNB2
RASA1	EPHB3
GJA1	PRKCG
SAT1	RPLP1
PANX1	P2RX7
PER3	CLOCK
DCN	COL5A1
DDIT3	ATF4
BCL7C	SMARCB1
INVS	NPHP1
HDAC1	ZBTB16
DLGAP5	TRIM37
CAV3	DYSF
ARFGEF1	ARFGEF2
HN1L	XRCC6
VAPB	STX1B
TBCD	TUBB
PDGFRB	S1PR1
CHD1	ARRB1
IPO5	SRP19
S100A8	NCF2
DNASE2	RUVBL1
CNTNAP1	RTN4
CNOT2	CNOT1
MTOR	GPHN
HSP90AA1	FKBP5
PPP2R1B	RAB18
CHUK	MAP3K7
CCR1	CCL5
CHD3	TCERG1
SP1	PGR
SP4	CRX
SPEN	HDAC2
PRKCG	TOP2A
ORC2L	CCL2
ZBTB16	HDAC4
DHX9	SNRPB2
CDK2	CASP4
GRK6	EDNRB
ZBED1	RENBP
KIF1A	PPARG
DLG5	BTBD10
C22ORF9	USP11
TRPC1	TRPC5
RBM9	ESR1
HSP90AA1	PRMT5
CSNK1E	PER1
SMAD6	UBC
RPS6KA5	CREBBP
C1ORF103	MOBKL3
MYST1	MSL2
NUP85	EEF1G
SRRM2	BAK1
COPS2	WDR8
PFDN1	HIP1
EFCAB6	AR
TELO2	CLN3
HNRNPU	NPM1
HIST1H3A	DDB1
BCL2L11	MAPK9
AMIGO1	AMIGO3
TSC1	BECN1
PTPRU	GNAO1
C2ORF51	TRIP13
PLDN	WDYHV1
CDK2	RBL2
VCAN	FBLN2
SIAH1	PIAS2
BCL2	CPT1A
CASP3	RFC1
TP53	EIF2S2
ERBB3	PTGES3
LONRF3	SMURF1
MAGED1	GPR135
COPS6	CRBN
S100A9	ILK
JAK2	CTLA4
INSIG1	HMGCR
BATF3	ATF3
GJA1	GJA3
FBLN5	LOXL1
ATL2	ARL6
DHX9	NXF1
CDC16	ANAPC7
MTA1	FYN
SPATA2	TRAF2
RAB27A	RPH3A
HDAC1	MNT
KTN1	AKT1
SNCA	TPPP
PAG1	CSK
PAFAH1B3	C7ORF64
ANAPC2	MAD2L1
PKD1	JAK2
VCAN	CXCL10
BCL3	GSK3A
PCBD1	FXR2
BRCA1	MED17
EMD	BANF1
FAM115A	SF3B4
PSENEN	APH1A
ENO2	NAT9
CSK	CDH5
PIK3CG	GSN
DISC1	EIF3A
DCLRE1A	TP53BP1
LRSAM1	GRIK5
CHMP4A	CHMP4B
CRK	IRS2
KAT2B	SMARCB1
IL12A	IL8
DDX5	NCOA2
MAP1LC3C	PIK3R4
PFDN2	PFDN1
GNG2	GNB4
MAP3K10	HTT
KIAA0182	C7ORF64
IL3RA	JAK2
RNF2	UBE2K
MYC	ARHGEF2
RALY	WDR62
GDI1	EPB41
HDAC1	TAL1
NRIP1	MAP3K7
SP1	MAPK1
UBE2D3	BIRC2
APOC1	APOA2
GFI1B	NELL1
FZD2	ROR2
HMOX1	BLVRB
SMARCC2	ACTB
USP11	TRIP12
U2AF1	SFRS1
EEF1A1	IKBKG
HABP4	C1QBP
NSF	SNAP23
MBD4	SIN3A
USP7	TCEAL4
RBBP7	SUMO2
COPS6	QTRT1
FANCG	SAMD3
KBTBD6	GABARAPL1
CCNA1	RBL1
POLR2L	MED29
HDAC1	SKIL
HSP82	NR3C1
RUVBL2	RFC4
SMURF2	SF3A2
FXR2	PSME3
PRKAR2A	AKAP6
POLA1	POLE
ZNF165	PDLIM7
MLLT3	PCGF1
TRDMT1	SETDB1
TUBA1B	EPN2
SNCA	GRK1
FSCN1	PRKCD
WDR77	SUZ12
SNRNP48	RNU12-2P
GRIN2D	ABL1
FNTA	TGFB1
GFI1B	RUNDC3A
YWHAG	TUBB4
PTPN18	PSTPIP1
FANCA	TAF10
KCNA1	RTN4
ESR2	DDX17
VCL	PKD1
DTX3L	UBE2E1
HDAC1	HIC1
TLK2	ASF1A
HSF1	MTA1
SRRM2	EIF4A1
SMAD5	RUNX3
CDC73	GC
LRSAM1	KLC1
PPP1CA	KIF18A
PAX7	WDR5
BCL2	ITM2B
MYOD1	CDKN1C
TRIM29	LZTS2
PASK	FBL
CNTF	CNTFR
PIN1	ZNF828
CYFIP2	NCK1
TWF2	ELOVL1
ABL1	TP73
PRKCQ	PDPK1
NFKBIA	HDAC3
MBD1	CBX5
MPDZ	PLEKHA2
JUN	NR3C1
SCG2	UBQLN4
RBX1	CUL4B
SMURF1	PLEKHO1
COPS3	IKBKG
RIBC2	TREX1
MEPCE	CDK11B
MAPK8	SH3BP5
MUTYH	RPA4
DNMT3B	EED
PIK3CG	ADRBK1
YWHAG	SNRNP200
YWHAB	MLXIPL
UBE2D2	RNF186
PRKACA	SYN1
BAX	SH3GLB1
ADAMTSL4	KRTAP4-12
RANBP9	MPHOSPH8
CORO1A	THBS1
AKT2	HSP90AA1
SMURF2	GAR1
HCK	HNRNPK
MAPK3	STMN2
ELK1	PIAS2
SRC	MAPK15
EPHA2	TIAM1
DYNC2H1	USP50
PPARG	POU1F1
SH3KBP1	SH3BP2
PSMD10	RELA
MCC	VPS35
FYN	DOK4
ACO2	PSMD4
RGS20	GLRX3
GNA15	LTB4R
CD46	YES1
SFRS12	PARP1
ZAP70	PLCG1
KCNMB1	CLCA1
MESDC2	LRP6
GAS7	PACSIN1
S100A8	CHGB
RAB7A	RABGGTB
PSMD10	PSMC3
PTPRU	GNAI3
CDC16	CDC27
RPS11	MAP3K14
S100A8	NUAK1
SMARCA2	GMNN
TFG	KIAA1377
EIF4A1	PAIP1
PIAS2	ZBTB4
EIF6	EIF3C
SRC	CNTNAP1
TFAM	TFB1M
MECP2	SKI
CDC6	BMI1
UBE3A	LCK
APC	KIF5B
KPNA2	HNRNPH1
RREB1	NEUROD1
IPO5	PMS1
SDCBP	SOX4
PTOV1	EPB49
SUMO1	OXSR1
IL2RB	PIK3R1
RARB	RXRA
MDM2	SUMO1
TANC1	INA
DLG2	ATP2B4
TBL1X	HIST2H4A
DBF4	ORC6L
CLSTN1	BAHCC1
STX4	STXBP5
TSSK5	TGFBR1
SMAD1	PIAS1
ADAMTSL4	FHL3
LRP1	MMP15
HSPD1	SF3A2
SYK	MS4A2
MED10	ESR1
UBE2D3	BRCA1
MECP2	PRPF40B
PSEN1	CTNNA1
ATXN1	APBB1
MED7	IKBKG
C10ORF4	EEF1D
CDK5RAP1	CDK5R1
KHDRBS1	PACSIN2
USP46	SET
POMC	VTN
HDAC2	FKBP3
AKT1	CCDC88A
UBC	PELI2
SMAD9	UBA6
BCL7C	SMARCD1
CTNNBIP1	CTNNA2
HIPK2	TP53
ARHGDIA	FEN1
ESR1	TCF20
TRIM41	ZBTB8A
NCOR1	SNW1
WT1	TP53
MARK2	CLASP2
HCRTR2	HCRT
CREB1	ZNF436
PTPRD	PPFIA2
HDAC4	RFXANK
MST4	FAM40B
CCNE1	GSK3B
CASP9	BCL10
BRF2	ABCD3
IGF2R	CREG1
ECM1	HSPG2
RAD54B	CDC23
AXL	PIK3R1
SUV39H1	BCL11B
LMNA	FLNA
SMAD4	YY1
PABPC1	BCAR3
MED24	MED26
SMEK2	PPP4R2
TNFRSF1A	BRE
KNG1	CAPN1
MAPK8IP1	MAP3K13
SRC	SH3PXD2A
EEF1DP3	EEF1G
PIAS1	GRM8
HTA1	PPP2R4
TBL1X	SKP1
TGFB1	FMOD
E2F4	CCNE1
RAB8B	CTNNB1
PRKACA	CREM
UBE2E1	RNF167
YWHAG	LUC7L2
IRF3	GRIP1
TNFRSF8	TRAF1
MUC1	LCK
HIST1H1C	PARP1
UBC	PGAM5
SHC1	CD81
AP1M1	SELP
SPI1	CEBPD
TUBG1	CENPJ
INS	IDE
F11R	F2RL2
NSL1	MIS12
PAFAH1B3	COPS6
MAPK10	DUSP16
PARK2	RANBP2
FRA10AC1	EEF1D
ICOS	ICOSLG
DPYSL4	SH3GL3
RAB11A	PSEN2
PRKCE	ACTC1
SRY	ZNF208
CCDC85B	EIF3H
S100B	S100A11
YWHAB	RABGEF1
CCDC59	MOBKL3
DPP7	XRN1
OLFM2	ROBO2
ANAPC4	CDC27
SUMO1	SENP2
CCL20	VCAN
HDAC1	CEBPD
JUN	EGR1
BRD7	LAMA4
DIAPH1	XPO6
FXR2	MBIP
CCNC	CREBBP
MEF2C	VGLL4
BCR	YWHAE
PTK2	PTEN
TCERG1	WBP4
ELAVL2	RBM9
SMAD2	AP1B1
GTF2IRD1	HDAC3
POU4F2	ESR1
PCSK4	IGF2
AKT1	PRKDC
CDK7	ESR1
SKIL	SRP72
LIPE	MAPK1
TUBA3C	SIAH1
E4F1	ANP32A
A2M	LRP1
C20ORF158	WWP2
GTF2F1	TRIM27
PROX1	CREBBP
DAB2IP	DAB2
ZZZ3	MAML3
FAS	FASLG
TCEB3B	TCEB1
IRF8	ETV6
RANBP2	SUMO2
JDP2	SNW1
MMP2	MMP14
KLRD1	KLRC3
RUVBL2	ING3
KIF5A	TP53BP2
YWHAG	HDAC4
RASGRF1	USP8
MED17	MED25
IL6R	STAT3
PIN1	CTNNB1
SMAD3	CXXC5
MAP1B	SNCA
IL28RA	IL28A
PAPPA	TNNI3
MLLT1	CSNK2A1
PSMD11	PTN
YWHAB	KIF5B
RND2	UBXN11
SFN	PARD3B
FAM27E3	MDFI
PDIA3	ERO1L
ELANE	SERPING1
GPAA1	PRR13
CDK5	PPP1R1B
YWHAQ	MAP3K5
ACVR2A	SYNJ2BP
SMNDC1	PPAN
TBK1	BTRC
RHOU	NCK1
CCL18	TLE1
CHD4	H3F3A
KCNQ2	KCNQ1
MAPK13	MAP3K4
RPSA	RPS21
PTPN11	PTK2B
ITGB4	CLCA1
MLLT3	CBX8
HOXA10	CREBBP
IL1B	CASP1
FKBP1A	FKBP4
CCDC85B	TTC14
TRIM28	ZNF689
PRPF6	RNU12-2P
ITGAV	ITGB3
MET	ITGB4
MED21	MED26
HSP90AB1	MAP3K14
TAF13	PFKL
ATP5A1	ATPAF2
MCL1	PMAIP1
INPP5D	DOK3
MDM2	CASP3
ACTN4	MYOZ2
SUMO4	PDIA3
ING3	NR1H2
MAD1L1	MAD2L1
TRB@	TAF1B
SOS1	ITSN1
EIF6	KIAA1377
SIX3	TLE1
DMAP1	RUVBL1
ZNF638	FHL2
LYN	RPS6KB1
CCKBR	CCKAR
KRT31	DNPEP
NGFRAP1	TRAF2
DES	SYNM
GNA11	MTNR1A
GRIA1	SQSTM1
CD82	HBEGF
FBXW4	CUL1
ITGA2	ITGB1
CFLAR	TNFRSF10A
PRKRA	PRPSAP1
GRIN1	PPP2R2A
CXCR5	CXCL13
PARD6A	PRKCZ
SNRPB	PRMT5
GNG3	GNB3
GRIN2D	PRKCG
SVIL	CAMP
TUBA4A	C5ORF25
CCT7	STRN
YWHAG	PIK3R1
ITGA5	COL1A1
SMNDC1	SF3A3
KCNK9	YWHAZ
TEX11	ATXN3
PSMC6	PSMD9
GP1BA	SELP
UBE2N	TRIM32
RNF26	UBE2G2
PTK2	PDGFRB
FOXD3	POU5F1
HDAC1	CDYL
CSF2RB	JAK1
UBOX5	UBE2L3
MBTPS1	ATF6B
KIT	INPP5D
USHBP1	CEP63
PTPN2	STAT3
PAFAH1B3	TP53
ANXA1	EGFR
TRRAP	TELO2
MLH1	PPP2R2A
PIAS1	ZMIZ2
ZNF467	STAT3
PTPRZ1	FYN
NCOR1	REST
MEPCE	IGF2BP1
GUCY1A3	STUB1
NXF1	HNRNPUL1
NOTCH1	KAT2A
TP53	TRIAP1
BOP1	ARRB2
NUBP1	NDN
VCP	SVIP
ZBTB17	HK2
DFFA	MCC
C1RL	HP
ATM	PEX5
KBTBD6	OSBPL9
NOL3	NIF3L1
SRF	ELK4
H2AFX	FANCD2
LYAR	NPM1
AVPR2	ARRB2
PRKCA	ANXA7
AKT1	YAP1
PTPRS	KIAA1377
NISCH	IRS2
PVR	CD226
CLP1	NUDT21
CTNNBL1	PRMT5
GLMN	FKBP4
SMAD3	HDAC1
CALCOCO2	TRAF2
APP	SET
SP1	HDAC3
CELSR2	KLF6
MLLT6	CEBPG
ABL1	JAK1
SNRPE	GEMIN6
CRK	DOK4
EXOSC10	NAA38
WT1	AREG
WARS	MDH2
PSMA5	GIYD2
EP300	SUV39H1
CHRND	CHRNA1
ACVR2A	INHBA
DOCK7	GTF2A1
SCIN	ACTA1
PECAM1	HCK
EDA	FURIN
TUBA4A	VDAC1
ESR2	MED6
ATF5	CD34
DUSP23	RPL8
ITGAD	ICAM3
S100A8	PPM1B
GBAS	GABARAPL1
HDAC1	TLE1
AURKA	INCENP
AP4E1	AP4B1
GTF2F2	BAT3
TERF2	ORC2L
SP1	TLX3
VIF	CD63
KCTD11	CUL3
SUMO2	TP53BP1
ATP6V1E1	ATP6V1G2
DNMT3B	SPI1
ATP1A1	CFL1
DICER1	EIF2C2
SRRM1	RBM25
KIAA1549	GNE
BCL2L11	BCL2L1
ZFP64	ZNF513
CUL2	SH3GLB1
TRAF2	BANP
HLA-DOB	HLA-DMB
ST3GAL3	RPL8
AXIN1	MAP3K1
NCOA3	AR
POLR2D	RPAP2
GAPDH	GRM1
RNF11	NEDD4L
TAB1	MAPK14
NR5A1	NRIP1
IPO9	PPP2R1A
CTBP2	ZEB2
ZAP70	SH3BP2
MEPCE	HNRNPA0
LHCGR	SLC9A3R1
PHLDA3	NUP205
MAPK11	MAP3K7IP1
CCDC53	ABI2
CASP8AP2	TRAF2
AP2M1	AQP4
BAX	HSPD1
H3F3A	CBX1
SEC13	NUP133
CHEK1	CSNK2A1
WRNIP1	OSBPL10
HSP90AA1	EPRS
RAD21	CDCA5
ELK3	MAPK14
XPC	UBC
ATG4B	FBXW11
VCP	NDRG1
FRMD6	YWHAB
SUSD1	ATF7IP
DOK2	LCK
TUBA4A	GPHN
CD9	HBEGF
ST3GAL3	TTR
MAGI3	FZD7
RUVBL2	C8ORF41
YWHAB	C1QBP
IL3RA	CSF2
SFRS7	CDC2L2
CCT4	ACTA2
U2AF2	PIN1
MEPCE	CCT8
COL4A2	FAM46A
BCR	IRS1
PACSIN1	HSPA8
IRF9	DACH2
SLC2A1	GIPC1
SNCA	DCTN2
PTPRN	SNX19
RUNX1T1	TCF3
PICK1	SLC6A3
XIAP	MAP3K7
CREBBP	SPIB
MAD1L1	MLX
APOA2	APOF
ADAM12	PACSIN3
SP1	RBL1
HDAC2	SUDS3
ARRB2	NEDD4
FGFR4	FGF19
RAP1A	FADD
USP19	CAMK2G
ITGB7	DAB1
NAGK	STK16
SGOL1	RPL10A
KCNV2	KCNF1
HSPA4L	TCEAL1
GFI1B	ATXN2
LIMD1	RARA
MT-CO2	EGFR
PRKCZ	PPP1R14A
RPP38	RPP25
UBE2D4	SIAH1
NCF1	ABI1
KCTD13	SRPX
PPP3CA	ATP2B4
FOSB	CREBBP
STX6	VPS11
KLHL22	COPS6
MEPCE	PRPF4
SRC	HRAS
STK25	CTTNBP2NL
NOTCH1	RELA
HELLS	RPAP2
SPI1	ETV1
BRCA1	CDS1
HDAC1	SETDB1
HIPK3	SKIL
CHD3	MBD3L1
KCNJ2	KCNJ16
UBC	MAP3K5
GRIN2B	AP1M1
C1ORF128	SUMO4
ZNF490	RBMX
SMAD3	SF3B2
ESR1	PTEN
MAPK14	SLC9A1
PRMT5	SMARCB1
PPP1CC	PPP1R9B
SERPINA1	DERL2
APC	CSNK2B
P4HTM	CD1D
CDKN1A	DDB1
SMAD7	SMAD2
UBE2D2	ZNRF1
RPAP2	INTS7
NAA38	IL28RA
NDRG1	RPS20
HSP90AA1	HSPA1A
DLG1	AMOT
MDK	ALK
CDK4	CDKN2D
CRK	STAT5A
DCP2	UPF2
PIGM	PIGX
KRT20	ABI2
PPP1CA	BCL2L1
RBMX	PSMF1
CDK4	CNOT7
TBK1	NFKB2
UBA5	GSTO1
CDK2	EPB41
PTPRU	GNAI1
NR2C2	NR2C1
CDC73	CTNNB1
ATN1	PDCD6IP
CASP2	NLRP1
SENP8	C11ORF17
RHPN2	RHOB
ENSA	ARIH2
PDIA6	IKBKE
SFN	KIAA0408
GNAS	TSHR
MCL1	BMF
MIER1	CREBBP
CDK16	CDK5R1
SMARCD1	GATA1
FYN	PRKCD
ESR1	SMARCD1
RASA1	NCK1
EEF1A1	UBC
FGFR1	STAT3
GDF9	MOBKL3
BRF1	CSNK2A1
EIF4A2	P4HB
RFC1	RB1
ZNF580	TSC22D4
GNB2L1	GOLM1
PTP4A3	MMS19
TRAF3IP1	TRAF6
SUMO4	PDIA6
POLR2A	HTATSF1
GIT11	GNB5
MEF2D	ASH2L
CPNE1	UBE2O
AKAP8	CCND1
UBE2D2	RAF1
RAD9A	BCL2
SSBP2	EWSR1
HMGB1	FOXC1
RPA2	GOLM1
TP53	NPM1
CUL1	FBXW11
RIF1	CLN3
MBP	SRPK1
RNF114	UBE2D4
MARK4	YWHAB
CDC34	CSNK2A1
FBXW2	MYB
TARS	UBA5
NAT8	TGFBR1
MAPK10	KIF26A
SUMO3	SAE1
PAPOLA	HDAC10
PSMB1	EXOSC6
PRKAA1	ULK1
STRAP	NME1
BRCA1	CCNB1
PRKCG	CDC42
MAPK1	CEBPB
SUMO4	ACO2
INSR	PRKCD
KPNA3	ARRB2
UBC	POLH
TSC22D4	KEAP1
GIYD2	ERCC1
CDK5RAP2	C14ORF1
PGR	SNW1
RGS2	EIF3E
COX4I2	CYCS
NONO	TOPORS
PPIC	UBQLN4
CYTH4	IPCEF1
MAP3K10	MAP2K4
SIPA1L1	SFN
EZR	L1CAM
PPM1L	MAP3K7
SNRPF	CD2BP2
PCBD1	SMARCD1
CHRNA2	CHRNB4
PDZK1	SLC34A3
HTT	TPR
CHD3	PRPF40A
FYN	TNK2
UBQLN4	RXRA
LYPD3	CTRB1
SFRS5	SMURF1
UBC	ABI2
TESK1	SPRY4
PTK2	FYN
ERBB3	CSK
DPYSL5	HSPA5
AURKA	PPP1CC
S100A4	PPFIBP1
ID3	TCF4
ITGA4	ICAM4
NFKBIB	NFKB1
EPHA4	IKBKG
RUNX1	NCOR1
HSPA8	TP53
SUMO3	KALRN
NAA38	USP4
POP7	SMN1
TAF6L	CREBBP
GSK3A	SGK3
TSC22D4	CCNK
RPA1	RAD51
ZAP70	CBL
TAB1	MAP3K7
SNRPB	COIL
HAND1	FHL2
CSF2RB	STAT1
ACTR3	ARPC3
PTPRH	PXN
LMNA	EMD
TGFBR1	CDKL1
GTF2E2	GTF2B
BEGAIN	HGS
GTF2F1	GTF2F2
SLC9A3R1	SLC4A8
TNFRSF4	TNFSF4
GRIN2A	AP4M1
ILK	ITGB1
TNFRSF1A	UBC
XRN1	BAT3
POLR2A	EP300
PRKCE	RPS6KB2
CDK1	IL16
ARHGAP5	PTK2B
TCEA1	SUPT6H
SP1	BRCA2
AR	KDM4D
RELA	NFKB1
SH3GLB2	FKBP4
CDK9	HNRNPH1
USP19	FKBP8
SNRPD2	SMN1
CISH	EPOR
ESR1	RARA
DNAI1	PAFAH1B1
CBX3	ARL5A
CENPA	CENPT
CEP72	IGHM
FYN	PRKCH
SPEN	NCOR1
ALS2CR8	LMO3
HOXD4	TIGD4
RPS6KA5	MAPK11
TP53	TP53BP2
ZBTB33	WDR48
ACP1	KDR
DNMT3B	HDAC2
PPP2R1B	PPP2R2A
EXOSC4	UPF3B
MCC	PFKP
SH2B2	JAK2
